Sentence,Paraphrase
"Durante la campaña electoral, debatió dos veces con McCain, una vez en Tucson y una vez en Flagstaff.","Durante esta campaña, debatió dos veces con McCain, una vez en Flagstaff y otra en Tucson."
"Por ejemplo, Cerberus se expresa en el endodermo visceral anterior en anfibios y, en ratones, en el endodermo dorsal anterior.","Por ejemplo, en los anfibios Cerberus se expresa en el endodermo visceral anterior y, en los ratones, se expresa en el endodermo dorsal anterior."
El 7 de diciembre de 2017 NVIDIA anunció oficialmente el Nvidia TITAN V.,Nvidia anunció oficialmente el NVIDIA TITAN V el 7 de diciembre de 2017.
"Hasta la llegada de la tecnología de vídeo electrónica y digital, la producción en masa de películas pornográficas estuvo vinculada directamente con la industria cinematográfica convencional.","Hasta el advenimiento de la tecnología de vídeo electrónica y digital, la producción masiva de películas pornográficas estaba directamente ligada a la industria cinematográfica principal."
"Este festival también les da a los participantes la oportunidad de renovar esperanzas y dividir la brecha con la tradición, en una zona armoniosamente compartida entre los tamiles de ambos países.","Este festival también ofrece a los participantes una oportunidad para renovar esperanzas y compartir tradición, en un área armoniosamente compartida entre los tamiles de ambos países."
"Su padre murió durante su juventud y su madre, Catherine A. Fagan, en 1842 se casó con Samuel Adams, que se convirtió en gobernador de Arkansas dos años más tarde.","Su padre murió en su juventud, y su madre, Catherine A. Fagan, se casó con Samuel Adams en 1842, que dos años más tarde se convirtió en gobernador de Arkansas."
"Las medallas fueron presentadas por Barbara Kendall, miembro del IOC, Nueva Zelanda, y Carlo Croce, Presidente de World Sailing.","Las medallas fueron presentadas por Carlo Croce, miembro del IOC, Nueva Zelanda y Barbara Kendall, presidente de la Federación Internacional de Vela."
También es posible ejecutar un código malicioso que contiene archivos del escritorio (que se utilizan para ejecutar aplicaciones).,También es posible ejecutar un código malicioso que contenga archivos del escritorio (que se usan para ejecutar aplicaciones).
Los ejemplos anteriores del tema del posesivo con ``-m'' eran para la primera persona del singular.,"Los ejemplos anteriores con el tema posesivo ""-m"" eran singulares en primera persona."
"Sus hijas fueron Barbara, que se casó con Deirdre Howley, Gladys Eisenstadt, Ira Eisenstadt, que se casó con Herbert Cohen y Ellen Eisenstadt, que se casó con Marvin Eisenstadt.","sus hijos fueron Bárbara, que se casó con Deirdre Howley; Gladys Eisenstadt; Ira Eisenstadt, que se casó con Herbert Cohen; y Ellen Eisenstadt, que se casó con Marvin Eisenstadt."
El luchador luego salta y se balancea hacia adelante para caer hacia atrás y poner la cabeza del oponente en la colchoneta.,Luego el luchador salta y se balancea hacia adelante para volver a caer y dejar la cabeza del oponente en la colchoneta.
"Oliver Goldsmith, el abuelo del poeta, dramaturgo y escritor Robert Goldsmith, fue según Prior, el primero de la familia en asentarse en Ballyoughter.","Según Prior, Oliver Goldsmith el abuelo del poeta, dramaturgo y novelista Robert Goldsmith fue el primero de la familia en establecerse en Ballyoughter."
"III. María, casada el 26 de abril de 1646, Claude Simon Brancion, hija de Beaufort, Lord de S. Quentin a quien tuvo.","Mary se casó el 26 de abril de 1646, Claude Simon Brancion, hija de Beaufort, Lord de S. Quentin, con quien tuvo."
"David David Hayes Prophater se desempeñó como presentador, y Jeff Scott encabezó la audiencia en un canto a capella.",David Hayes Prophater ofició como locutor y Jeff Scott le ofreció a la audiencia un canto a cappella.
Worcestershire es una ciudad del condado de Worcester en Inglaterra.,Worcestershire es una ciudad y capital del condado de Worcester en Inglaterra.
"En mayo, Spencer McLaren llegó como Kieran Fletcher, un interés de amor por el personaje establecido de Sally Fletcher (Kate Ritchie).","En mayo, Spencer McLaren llegó como Kieran Fletcher, enamorado para el personaje consolidado de Sally Fletcher (Kate Ritchie)."
La isla es rocosa con los lados inclinados y tiene muy poca tierra.,La isla es rocosa con los lados empinados y tiene poca tierra.
"Captain Cassin murió en Washington, D.C. Fue enterrado en Washington, pero más tarde fue trasladado al Cementerio Nacional de Arlington.","Captain Cassin murió en Washington, D.C. Fue enterrado en Washington, pero más tarde fue trasladado al Cementerio Nacional de Arlington."
El factor de normalización hace que el integral a lo largo de todo el espacio del cuadrado del valor absoluto sea igual a 1.,El factor de normalización hace que la integral sea igual a 1 sobre todo el espacio del cuadrado del valor absoluto.
"Como muchas comunidades étnicas de Uganda, incluidos los Langi, Acholi y Alur, los Luo no practican el ritual de la circuncisión de los varones como iniciación.","Como muchas comunidades étnicas de Uganda, incluidos los Langi, Acholi y Alur, los Luo no practican el ritual de la circuncisión de los varones como iniciación."
"En julio de 2016, apareció en Joseph Conrad en ""The Secret Agent"", basada en la misma novela de Winnie Verloc.","En julio de 2016, tuvo una aparición como Joseph Conrad en ""El Agente Secreto"", basada en la novela epónima de Winnie Verloc."
"Brenda Schultz venció a Irina Spîrlea 6--4, 1--6, 7--6.","Brenda Schultz venció a Irina Spîrlea con 6--4 , 1--6 , 7--6."
"E es cualidad de primera clase y An es cualidad de segunda: los chinos consideran que E es amigable, On es suerte y tranquilidad.","E es un mérito de primera clase y An es el segundo mérito; E en chino significa amigable, An es suerte y tranquilo."
"Hay alrededor de 90 000 católicos en la Guyana-alrededor del 12 % de la población total, menos que en cualquier nación sudamericana.","Hay cerca de 90 000 católicos en Guyana, aproximadamente el 12 % de la población total, el más bajo de todos los países sudamericanos."
La gradación obstruyente es un proceso gramatical que afecta las consonantes estonias al final de la sílaba acentuada de una palabra.,La gradación obstruyente es un proceso gramatical que afecta las consonantes estonias al final de la sílaba enfatizada de una palabra.
"Thornwood Common es una aldea en el camino B1393, en la parroquia civil de North Weald Bassett y el distrito Epping Forest de Essex, Inglaterra.","Thornwood Common es un pueblo en la carretera B1393, en la comuna de North Weald Bassett y del distrito Epping Forest de Essex, Inglaterra."
"El 17 de septiembre, Arreola se presentará en el Staples Center de Los Ángeles, California, frente a Alfonso Gómez en las preliminares de Juan Sandoval contra Saul Alvarez.","El 17 de septiembre, Arreola se enfrentará a Alfonso Gomez en la preliminar de Juan Sandoval versus Saul Alvarez en el Centro Staples en Los Ángeles, California."
"Siemens AG fue el contratista principal, con Fiat Ferroviaria y ADtranz como subcontratistas.",El principal contratista fue Siemens AG con Fiat Ferroviaria y ADtranz como subcontratista.
"Malet se casó con Mary Aldworth, viuda de John Aldworth de Letcombe Regis, Berkshire, e hija de Thomas White de Fyfield Berkshire para 1664.","Malet se casó con Mary Aldworth, la viuda de John Aldworth por Letcombe Regis, Berkshire e hija de Thomas White de Fyfield Berkshire hasta el 1664."
"ACVM tiene sede en Glasgow y oficinas en Edimburgo, Aberdeen, Newcastle, Manchester y Milton Keynes.","ACVM está ubicado en Glasgow y tiene oficinas en Edimburgo, Aberdeen, Newcastle, Manchester y Milton Keynes."
"Estos eran comunes en el Reino Unido, pero relativamente raros en Europa, a menos para las grandes locomotoras.","Eran comunes en el Reino Unido, pero en Europe, por lo menos para las grandes locomotoras, es bastante raro."
"En 2018, Farrell fue nombrado el nuevo Obispo de Osraige por el Papa Francisco.","En 2018, Farrell fue designado por el Papa Francisco como el nuevo obispo de Ossory."
"Rıza Maksut İşman (1915, İzmir -- 30 de diciembre de 2004, Estambul) fue un atleta turco.","Rıza Maksut Isman (1915 en Esmirna -- 30 de diciembre de 2004, Estambul) era una atleta turca."
"El municipio incluye nueve cementerios: Kelley, Owens, Calvertville, Goodwin, Bucher, Snyder, Stalcup, Wall y Walnut Grove.","El municipio contiene nueve cementerios: Kelley, Owens, Calvertville, Goodwin, Bucher, Snyder, Stalcup, Wall y Walnut Grove."
Presta servicio para el sudeste de Edithvale en los suburbios de Melbourne que abrieron el 20 de septiembre de 1919.,Presta servicios al sureste del suburbio de Edithvale en Melbourne que se abre el 20 de septiembre de 1919.
"Un multiverso es una colección de universos alternativos, con naturaleza similar y jerarquía universal.",Un verso múltiple es una recopilación de universos alternativos con características similares y una jerarquía universal.
"Sin embargo, para vencer a Slovak, Derek se debe convertir en un asesino de vampiros.","Sin embargo, para derrotar a Slovak, Derek debe convertirse en un atacante de vampiros."
El botánico Stephan Endlicher primero describió formalmente las especies en 1846 como parte del trabajo ``Irideae Plantae Preissianae'' de Johann Georg Christian Lehmann.,El botánico Stephan Endlicher primero describió formalmente la especie en 1846 como parte del trabajo de Georg Christian Lehmann ``Irideae. Plantae Preissianae''.
"Nacida en Vancouver, Columbia Británica, creció en la ciudad vecina de North Vancouver.","Nacida en Vancouver, Columbia Británica, creció en el pueblo vecino de North Vancouver."
"Finalmente, en ``Western Republican'', realizó una de las primeras colecciones botánicas publicadas en Ohio por un botánico profesional.","Finalmente hizo, en ``Western Republican'', una de las primeras colecciones botánicas publicada en Ohio por un botánico profesional."
"Cancellopollia gracilis es una especie de caracol de mar, un molusco gastrópodo verdadero de la familia Buccinidae, los caracoles marinos.","Cancellopollia gracilis es una especie de caracol marino, un auténtico molusco gasterópodo de la familia Buccinidae, los caracoles marinos."
"La primera esposa de Baron Audley fue Joan Mortimer, hija de Roger Mortimer.","La primera esposa de James 2nd Baron Audley fue Joan Mortimer, hija de Roger Mortimer."
"João Martins Pena y Francisca de Paula Julieta Pena nacieron en Río de Janeiro, de Martins Pena.",João Martins Pena y Francisca de Paula Julieta Pena nació en Río de Janeiro de Pena Martins.
"Sher Ahmed Akhundzada (también conocido como Sher Mohammed Akhundzada) es un líder tribal que, desde el 2001 hasta el 2005, fue gobernador de Helmand en Afganistán.",Sher Mohammed Akhundzada (también conocido como Sher Ahmed Akhundzada) es un líder tribal que fue gobernador de Helmand en Afganistán desde 2001 hasta 2005.
Cuando Jack Nitzsche escuchó por primera vez ``Stubborn Kind of Fellow'' quedó tan emocionado que perdió el control del auto mientras conducía por Sunset Boulevard con Phil Spector.,"Cuando Jack Nitzsche escuchó por primera vez ``Stubborn Kind of Fellow'', estaba tan excitado que perdió el control de su auto mientras conducía por el Sunset Boulevard con Phil Spector."
"Apollonia se corresponde con la Sozopol moderna, en Bulgaria, y Selymbria es Silivri, en la costa de Marmara.","Apollonia se refiere al Sozopol moderno, y Selymbria es Silivri en la costa de Marmara."
Un grupo internacional de expertos independientes examinaron el impacto del accidente y concluyeron que nadie murió ni se envenenó como resultado del accidente.,Un grupo internacional independiente de expertos estudió el impacto del accidente y concluyó que nadie había sido envenenado ni fallecido como resultado del accidente.
"Mientras el 33d Fighter Group estuvo inactivo, se consolidó como el 33d Tactical Fighter Group con el 33d Tactical Group.","Mientras el 33d Fighter Group se encontraba inactivo, se consolidó con el 33d Tactical Group como el 33d Tactical Fighter Group."
"Angel eyes es una canción popular de 1946 compuesta por Earl Brent, con letra de Matt Dennis.","``Angel Eyes'' es una canción popular de 1946, compuesta por Earl Brent, con textos de Matt Dennis."
Esto dio inicio a la primera de cuatro guerras que se supone encabezaría contra Carthage.,Esto detonó la primera de cuatro guerras que encabezaría contra Carthage.
"Limita con el municipio de Sheshequin al este, el municipio de Roma al este y al sur, el municipio de Atenas al sur y el municipio de Windham al oeste.","Está limitado por el Municipio de Sheshequin hacia el este, el Municipio de Rome hacia el este y el sur, el Municipio de Athens hacia el sur y el Municipio de Windham hacia el oeste."
"El campeonato de 2007 tuvo lugar entre el 21 y el 28 de enero en Spokane, Washington, en la Arena Spokane y el Centro de Convenciones de Spokane.","Los campeonatos de 2007 se realizaron entre el 21 y el 28 de enero en Spokane, Washington, en el centro de convenciones de Spokane y la Spokane Arena."
