Sentence,Paraphrase
Kakuda se encuentra en la prefectura sudeste de Miyagi en la región de Tōhoku del norte de Japón.,Kakuda está ubicado en la prefectura sureste de Miyagi en la región de Tōhoku del norte de Japón.
"En 2011 también publicó la biografía de la cantante Madonna titulada ``Mad for Madonna, Queen of Pop'', escribió el editor Castelvecchi.","En 2011 también publicó la biografía de la cantante Madonna titulada ""Mad for Madonna"". La reina del pop'', escribió el editor de Castelvecchi."
El Distrito de Ishkashim es uno de los 28 distritos en la provincia de Badakhshan al este de Afganistán.,El distrito de Ishkashim es uno de los 28 distritos de la provincia de Badakhshan en el este de Afganistán.
"Se realizó un evento similar en Albert Park Lake en Melbourne patrocinado por Fox FM (Melbourne, Australia).","Un evento hermano se realizó en Albert Park Lake en Melbourne, Australia y fue patrocinado por Fox FM (Melbourne)."
"En diciembre de 1969, se convirtió en la 29º División del Ejército, 49º División del Ejército.","En diciembre de 1969, la 29º División del Ejército se convirtió en la 49º División del Ejército."
"Muchos jugadores de las ligas mayores pasaron algún tiempo con el equipo, incluso el veterano de siete años Jack Remsen y el veterano de diez años John Kerins.","Muchos jugadores de ligas mayores pasaron tiempo con el equipo, incluso el veterano de siete años Jack Remsen y el veterano de diez años John Kerins."
"Entre los cantantes de la banda se incluyen Dorothy Crane, Walter Cummins, Betty Griffin, el hermano de Jerry Lang, Bernie y Scottee Marsh, quien tiempo después cantó con Tommy Dorsey.","Los cantantes de la banda incluían a Dorothy Crane, Walter Cummins, Betty Griffin, el hermano de Jerry Lang, Bernie y Scottee Marsh, quien posteriormente cantó con Tommy Dorsey."
Rabbi fue ordenado Rabbi por su propio Jose B. Hanina y Yochanan bar Nafcha.,El rabino fue ordenado rabino por su propio Jose B. Hanina y Yochanan bar Nafcha.
La isla es escarpada con laterales rocosos y tiene muy poco terreno.,La isla es empinada con laderas rocosas y muy poca tierra.
La reunión se interrumpe con la llegada de muchos mensajeros de varios markudans poderosos o con influencia de la ciudad con varias invitaciones a cenar para el príncipe.,La reunión es interrumpida por la llegada de muchos mensajeros de varios Mardukans poderosos o con influencia de la ciudad con varias invitaciones a cenar para el príncipe.
"El 13 de noviembre de 2016, Dennis Wallace asesinó al diputado David Machado en Fox Grove Park cerca de la ciudad de Hughson.","El 13 de noviembre de 2016, el Diputado David Machado fue asesinado en Fox Grove Park cerca de la ciudad de Hughson de Dennis Wallace."
El decreto del presidente ruso Vladimir Putin del 22 de junio de 2012 autorizó a Titov bajo el Presidente de Rusia a proteger los derechos de los empresarios.,El 22 de junio de 2012 el decreto del presidente ruso Vladimir Putin designó a Titov bajo el presidente de Rusia para proteger los derechos de los empresarios.
El Campeonato de Hockey sobre Hielo Sueco de 1932 fue la 11.° temporada del Campeonato de Hockey sobre Hielo Sueco. Hammarby IF ganó el campeonato.,"El Campeonato de Hockey sobre hielo de Suecia de 1932 fue la 11.° temporada del Campeonato de Hockey sobre hielo de Suecia, el Campeonato nacional sueco, Hammarby IF ganó el campeonato."
"Campbell se casó con Frances Owen en 1835. Tuvieron siete hijos: Mary, Margaret, Fanny, William, Joseph, John Owen y Lemuel.","En 1835, Campbell se casó con Frances Owen, que tenía siete hijos: Mary, Margaret, Fanny, William, Joseph, John Owen y Lemuel."
"Fue dirigida por Willard Mack y está basada en la obra de 1917 ""Tiger Rose"", por George Fitzmaurice.","Fue dirigido por Willard Mack y está basado en una obra de teatro de 1917 ``Tiger Rose'', de George Fitzmaurice."
"Un peri, que tiene poder en su cabello, aparee en la novela de Elizabeth Ann Scarborough de 1984 titulada ""The Harem of Aman Akbar"".","Una Peri cuyo poder aparece en su cabello se encuentra en la novela de Elizabeth Ann Scarborough de 1984, ""The Harem of Aman Akbar""."
"Jacob Markell (8 de mayo, 1770 - 26 de noviembre, 1852) era un representante en Nueva York del padre de Henry Markell.","Jacob Markell (8 de mayo de 1770-26 de noviembre de 1852), era un Representante de Estados Unidos por Nueva York, padre de Henry Markell."
"Falleció el 30 de junio de 1954 de cáncer de estómago en Nueva York. Lynn Riggs Memorial se encuentra en Claremore, Oklahoma.","Falleció de cáncer de estómago en Nueva York el 30 de junio de 1954, y Claremore, Oklahoma es hogar del monumento a Lynn Riggs."
La región administrativa de Chenzhou en la dinastía Tang está bajo la administración del moderno Henan al este de Zhoukou:,La región administrativa de Chenzhou en la dinastía Tang está bajo la administración del Henan moderno en Zhoukou oriental:
"Pino jugó en las ligas menores de las organizaciones Minnesota Twins, Cleveland Indians, Toronto Blue Jays y Cincinnati Reds.","Pino ha jugado en las ligas menores de las organizaciones Toronto Blue Jays, Cleveland Indians, Minnesota Twins y Cincinnati Reds."
Thomas Keiser (nacido el 28 de marzo de 1989) es un defensor de fútbol americano que actualmente está libre. Keiser jugó al fútbol universitario en la Universidad de Stanford.,Thomas Keiser (nacido el 28 de marzo de 1989) es un jugador de fútbol estadounidense que en la actualidad se desempeña como agente independiente y jugó fútbol universitario en la Universidad Stanford.
"Ballouhey se encuentra principalmente en Isère en París y Francia, además de Sudáfrica.",Ballouhey existe principalmente en París en Isère y en Francia como también en Sudáfrica.
Sterling Brown era más conocido por su auténtico dialecto negro del sur.,Sterling Brown fue más conocido por su auténtico dialecto negro del sur.
"Jonathan Erlich y Andy Ram ganaron el título y vencieron a Mark Knowles y Daniel Nestor 5 -- 3, 5 -- 4 en la final.","Jonathan Erlich y Andy Ram ganaron el título y vencieron a Mark Knowles y Daniel Nestor 5--3, 5--4 en la final."
"Estos eran poco frecuentes en el Reino Unido, pero en Europa, al menos para locomotoras grandes, eran relativamente comunes.","Eran raros en el Reino Unido, pero bastante común en Europa, al menos para las locomotoras grandes."
"El grupo tocó mucho y se hizo famoso en Israel, incluso realizó giras en la ciudad de Nueva York en 2007.","El grupo tocó mucho, se hizo famoso en Israel e incluso realizó una gira en la ciudad de Nueva York en 2007."
"Cuando Lee se convirtió en asesor militar del Presidente Jefferson Davis a comienzos de 1862, nombró a Long como su secretario militar con el rango de Coronel.","Cuando Lee se convirtió en el consejero militar del presidente Jefferson Davis a principios de 1862, nombró a Long como su secretario militar con el rango de coronel."
"Después de la primera ronda de duelos, Heine Totland venció a Skanksters para enfrentarse a Gaute Ormåsen, que venció a Bjørn Johan Muri en la segunda ronda.","Después de la primera ronda de los duelos, Heine Totland venció a Skanksters y se enfrentó a Gaute Ormåsen en la segunda ronda, que venció a Bjørn Johan Muri."
"En el vuelo se informó cuán pequeño era el huracán, incluido el ojo grande.","El primer vuelo informó qué tan pequeño era el huracán, incluida la amplitud de su ojo."
Wilhelm Keppler se unió a Cuno en 1932 para asesorar económicamente a Adolf Hitler.,"En 1932, Wilhelm Keppler se sumó a Cuno para asesorar económicamente a Adolf Hitler."
La región administrativa de Chenzhou en la dinastía Tang se encuentra bajo la administración del moderno Zhoukou en Henan del este:,La Región Administrativa de Chenzhou en la Dinastía Tang está bajo la administración del moderno Zhoukou en Henán del este:
Se mudó a Indiana y se estableció en Connersville y continuó con la práctica del derecho.,Se mudó a Indiana y se asentó en Connersville y continuó ejerciendo el derecho.
"Lo que dejé, lo perdí.","Lo que perdí, lo dejé."
"Después de jubilarse, permaneció en Krzemieniec y falleció allí.","Después de jubilarse, permaneció en Krzemieniec y falleció allí."
"La varianza realizada en Fórmula 7 Intradía - Beneficios la otorga la Fórmula 8, donde Intradía - Beneficios se define según","El retorno de la varianza obtenida con base en la fórmula _ 7 intradía es proporcionado por la fórmula _ 8, donde los retornos intradías pueden ser definidos por"
"La consonante - El sonido eyectivo es un tipo de sonido velar que se utiliza en algunos idiomas hablados El símbolo del Alfabeto Fonético Internacional, que representa este sonido.","La consonante eyectiva es un tipo de sonido velar, utilizado en los idiomas hablados. El símbolo del Alfabeto de Fonética Internacional que representa este sonido es."
"Hasta ahora las obras de Zinovjev han sido interpretadas por la Orquesta Sinfónica de Oulu, la Orquesta Sinfónica de Lahti, la Kymi Sinfonietta, la Orquesta Sinfónica de Radio Finlandesa y Avanti!","Hasta ahora, las obras de Zinovjev han sido interpretadas por la Orquesta Sinfónica de Radio Finlandesa, la Orquesta Sinfónica de Lahti, la Kymi Sinfonietta, la Orquesta Sinfónica de Oulu y la Avanti!"
"Algunos de ellos se describen a continuación y algunos de ellos están vinculados a ""Enlaces externos"" aquí.","Algunos de ellos se describen abajo y algunos están ligados a ""Enlaces externos"" aquí."
"McCall y Lesiuk dejaron la banda en el verano de 2007, siendo McCall reemplazado por Jamie Macleod en percusión y Steven Tosh tomó las funciones del bajo.","McCall y Lesiuk abandonaron la banda en el verano de 2007, a McCall lo reemplazó Jamie Macleod en la batería y Steven Tosh se encargó del bajo."
La película de 40 minutos fue escrita por Alain Godard junto con Annaud.,La película de 40 minutos fue escrita por Alain Godard con Annaud.
"Está ubicado en Mondercange, al sur de la Ciudad de Luxemburgo.","Tiene sede en Mondercange, al sur de la Ciudad de Luxemburgo."
"También participó en varios simposios internacionales, exhibiciones nacionales (DAE) y ganó varias competencias de escultura.","También participó en varios simposios internacionales, exhibiciones nacionales (DAE) y ganó varias competencias de escultura."
También publicó Scenic Beauties Collection y Extracurricular Painting Guides.,También ha publicado la colección Scenic Beauties Collection y las guías Extracurricular Painting Guides .
Se entregó a Lord Cromwell en 1605 y en 1636 se vendió a Sir Francis Blundell.,Fue hecho para Lord Cromwell en 1605 y vendido a Sir Francis Blundell en 1636.
Es más liviano y mucho más corto en longitud -- un parámetro de diseño necesario teniendo en cuenta su ubicación en los autos compactos.,"Es más liviano y mucho más corto de longitud, un parámetro de diseño necesario debido a su colocación en los autos compactos."
"En enero de 2011, AMD anunció la unidad de procesamiento integrada AMD Accelerated G-Series (AMD).","En enero de 2011, AMD anunció la unidad de procesamiento integrada acelerada AMD G-Series."
"Como era una familia judía, escaparon de la deportación a los campos de concentración al ser escondidos por una familia belga en Comblain-au-Pont.","Como familia judía, una familia belga en Comblain-au-Pont los ocultó para que escaparan de la deportación a los campos de concentración."
"Land Basie Land es un álbum de estudio de Billy Byers y su orquesta de 1964, compuesto y arreglado por Count Basie.","Basie Land es un álbum de estudio de 1964 de Billy Byers y su orquesta, con Count Basie a cargo de la composición de la música y los arreglos."
El río Dobroaia es un afluente del río Aujel de Rumania.,El Río Dobroaia es un afluente del Río Aușel en Rumania.
"Los primeros miembros del comité asesor incluyeron a Walter Cronkite, Norman Cousins, Gore Vidal, Norman Podhoretz, Saul Bellow y Alistair Cooke.","Entre los primeros miembros consejeros se incluián Walter Cronkite, Norman Vetter, Gore Vidal, Norman Podhoretz, Saul Bellow y Alistair Cooke."
"Las comunidades de Nickerson, Duquette, Bruno, Askov, Sandstone y Sturgeon Lake están todas cerca de Kerrick.","Las comunidades de Nickerson, Duquette, Bruno, Askov, Sandstone y Sturgeon Lake están todas cerca de Kerrick."
